bank_rssd_id,bank_name,observations,years,scenarios,cet1_min_rmse,cet1_min_mae,cet1_min_bias,cet1_min_r2,cet1_min_correlation,capital_depletion_rmse,credit_loss_rmse,ppnr_rmse,mean_abs_cet1_min_error,max_abs_cet1_min_error,high_precision_share,acceptable_or_better_share,classification_accuracy_4_5,classification_accuracy_7
2816906,DB USA Corporation,12,9,3,2.442131209462194,1.9454974732020822,0.849135373886282,0.46466823067874097,0.81081924810306,1.4158176544379215,0.003514964419238381,0.01778424346334882,1.9454974732020822,5.0721321569668625,0.08333333333333333,0.4166666666666667,1,1
1111435,State Street Corporation,16,11,3,1.569426455716176,1.2020268555644325,0.014948433026854724,0.40256251350172867,0.6579800052364078,1.569426455716176,0.006884623425071027,0.008714903837588224,1.2020268555644325,4.465252648433869,0.3125,0.5,1,0.9375
1574834,"Credit Suisse Holdings (USA), Inc.",9,6,3,1.3542142582994228,0.960232230795242,0.014749117141388664,0.19861028890862142,0.8192630449467715,1.354214258299423,0.0076195695010285985,0.022965972055525277,0.960232230795242,3.3509616556795336,0.4444444444444444,0.5555555555555556,1,1
3232316,HSBC North America Holdings Inc.,14,9,3,1.1591378477539218,0.9577694981173226,-0.1028882688933445,0.7554390209798048,0.8879052779534427,1.1591378477539218,0.008107592065967416,0.009453341434326428,0.9577694981173226,2.1972984152228126,0.21428571428571427,0.6428571428571429,1,0.8571428571428571
2380443,"The Goldman Sachs Group, Inc.",16,11,3,1.1002585316813334,0.9117777138828469,-0.07905531715820868,0.6364220991830307,0.8023246939892675,1.1002585316813334,0.004110231687809765,0.013996704967702103,0.9117777138828469,2.076272042252157,0.375,0.5625,1,1
2162966,Morgan Stanley,16,11,3,1.044642573458992,0.8322445723712917,0.02870591103575376,0.6276183970535818,0.9025477355967246,1.0446425734589917,0.004746559296445269,0.01904663300034123,0.8322445723712917,2.2553280489634036,0.375,0.625,1,1
4846998,UBS Americas Holding LLC,12,9,3,1.0229083491098503,0.7775894369286663,0.07518171737724992,0.893318152129964,0.9612793016967023,1.0143899884984637,0.00787709591490689,0.01527804512215843,0.7775894369286663,2.1495337035991255,0.5,0.75,1,1
1275216,American Express Company,13,9,3,0.9927477890233776,0.832521646955119,-1.4347664349336251e-15,0.6475567286571036,0.8082760341908524,0.9927477890233773,0.009250353984872865,0.008596478995633842,0.832521646955119,1.80490161276588,0.3076923076923077,0.6923076923076923,1,1
3587146,The Bank of New York Mellon Corporation,16,11,3,0.9426595286581165,0.8157117267948312,-0.05419384044129483,0.07803479947593994,0.4993579002635467,0.9304196879577702,0.008828431766047608,0.00937698686720576,0.8157117267948312,1.5517826825085965,0.3125,0.625,1,1
3846375,Discover Financial Services,11,7,3,0.9280717902121292,0.6870612280618821,2.4222863002814924e-15,0.7412498461137764,0.873101382596075,0.9280717902121294,0.01334442152919668,0.005743020015502316,0.6870612280618821,2.278019654806103,0.45454545454545453,0.7272727272727273,1,1
1199611,Northern Trust Corporation,16,11,3,0.916239429941766,0.7140219762885297,-0.024483465492024403,-1.4259774238234435e-4,0.6521863930187671,0.9120373666806249,0.0037677218205952124,0.006790072573365828,0.7140219762885297,2.19892765830706,0.4375,0.75,1,1
1032473,Deutsche Bank Trust Corporation,4,2,2,0.8973633940727217,0.764027410275987,7.993605777301127e-15,0.9962935924168853,0.9986809550583909,0.8973633940727217,0.0018618844895385807,0.004393385104616392,0.764027410275987,1.528054820551958,0.5,0.75,1,1
3606542,TD Group US Holdings LLC,16,11,3,0.8375786004358661,0.7173087574573596,0.027498041869074674,0.8314228136776884,0.9144581635544712,0.8375786004358664,0.00541844892317447,0.010655953279087402,0.7173087574573596,1.866623633754596,0.375,0.875,1,1
1245415,BMO Financial Corp.,14,10,3,0.8293020768325866,0.6986953219973403,-0.01864608203680218,0.7739407770696212,0.898741297484015,0.8293020768325865,0.003279961013400887,0.007130803702682732,0.6986953219973403,1.3868427348306476,0.35714285714285715,0.6428571428571429,1,0.8571428571428571
5006575,Barclays US LLC,12,9,3,0.7864320227293793,0.6990468602817951,0.04229439604883541,0.8397818788603664,0.9247395630255885,0.7864320227293794,0.005663585435702066,0.00628343714961363,0.6990468602817951,1.3651595509558518,0.16666666666666666,0.8333333333333334,1,1
1378434,MUFG Americas Holdings Corporation,9,5,3,0.7633796413511152,0.6206024218235707,-0.052350497803632164,0.7622513013842152,0.8766591656872107,0.763379641351115,0.005534510612118827,0.007021213508394329,0.6206024218235707,1.3630497092334224,0.5555555555555556,0.7777777777777778,1,1
1951350,Citigroup Inc.,16,11,3,0.7421967177446319,0.6076009582620523,0.03853756138549985,0.5554111801610657,0.7807920983406328,0.7421967177446316,0.002845098577749348,0.0077909974870514235,0.6076009582620523,1.5727911583409684,0.4375,0.875,1,1
1026632,The Charles Schwab Corporation,5,5,1,0.7406714678573344,0.6407413093594101,-0.4392000000000024,0.9782179410735524,0.9941664943391816,0.9753853788189247,0.0023337067232276193,0.023052446705653432,0.6407413093594101,1.340771895404906,0.4,0.8,1,1
1036967,CIT Group Inc.,2,1,2,0.7377642823518356,0.7377642823518356,-8.881784197001252e-16,NA,NA,0.7377642823518366,7.656411392298144e-4,9.350664691178887e-4,0.7377642823518356,0.7377642823518364,0,1,1,1
3981856,"Santander Holdings USA, Inc.",12,8,3,0.7253667611641752,0.6228800975580548,-7.401351305562817e-16,0.8997305571495837,0.9487362425287035,0.7253667611641752,0.007223053354259638,0.004591146133153826,0.6228800975580548,1.2590379542142909,0.5,0.6666666666666666,1,1
