file_path,file_name,relative_directory,extension,exists,size_bytes,modified_at,pdf_header,starts_with_pdf_signature,validation_status,location_class,publication_action,publication_blocking_issue
data/raw/fed/methodology/fed_2026_dfast_results_report.pdf,fed_2026_dfast_results_report.pdf,data/raw/fed/methodology,pdf,TRUE,2099540,2026-06-29 17:09:38,%PDF-1.7,TRUE,VALID_PDF,RAW_FED_METHODOLOGY_FOLDER,Valid PDF outside regulatory folder. Keep as raw source or consider copying to docs/regulatory_framework/source_documents if central to documentation.,FALSE
data/raw/fed/methodology/fed_2026_supervisory_stress_test_methodology.pdf,fed_2026_supervisory_stress_test_methodology.pdf,data/raw/fed/methodology,pdf,TRUE,1062787,2026-06-29 17:09:30,%PDF-1.7,TRUE,VALID_PDF,RAW_FED_METHODOLOGY_FOLDER,Valid PDF outside regulatory folder. Keep as raw source or consider copying to docs/regulatory_framework/source_documents if central to documentation.,FALSE
data/raw/fed/results/fed_2026_Detailed_Nine_Quarter_Paths_dictionary.pdf,fed_2026_Detailed_Nine_Quarter_Paths_dictionary.pdf,data/raw/fed/results,pdf,TRUE,81196,2026-06-29 17:09:22,<!doc,FALSE,INVALID_PDF_SIGNATURE,RAW_FED_RESULTS_FOLDER,Move to failed_downloads or remove before publication. Do not present as valid PDF documentation.,FALSE
data/raw/fed/results/fed_public_results_DFAST_2026_dictionary.pdf,fed_public_results_DFAST_2026_dictionary.pdf,data/raw/fed/results,pdf,TRUE,81196,2026-06-29 17:09:20,<!doc,FALSE,INVALID_PDF_SIGNATURE,RAW_FED_RESULTS_FOLDER,Move to failed_downloads or remove before publication. Do not present as valid PDF documentation.,FALSE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_Detailed_Nine_Quarter_Paths_dictionary.pdf,fed_2026_Detailed_Nine_Quarter_Paths_dictionary.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:36:22,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,Move to failed_downloads or remove before publication. Do not present as valid PDF documentation.,TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_aggregation_models.pdf,fed_2026_aggregation_models.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:23:44,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,"Invalid PDF. Review, replace, move to failed_downloads or remove before publication.",TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_detailed_nine_quarter_paths_dictionary_attempt_01.pdf,fed_2026_detailed_nine_quarter_paths_dictionary_attempt_01.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:41:56,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,Move to failed_downloads or remove before publication. Do not present as valid PDF documentation.,TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_operational_risk_model.pdf,fed_2026_operational_risk_model.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:23:42,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,"Invalid PDF. Review, replace, move to failed_downloads or remove before publication.",TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_ppnr_models.pdf,fed_2026_ppnr_models.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:23:44,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,"Invalid PDF. Review, replace, move to failed_downloads or remove before publication.",TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_supervisory_stress_test_models_glossary.pdf,fed_2026_supervisory_stress_test_models_glossary.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:23:44,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,"Invalid PDF. Review, replace, move to failed_downloads or remove before publication.",TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_detailed_nine_quarter_path_data_dictionary_attempt_03.pdf,fed_detailed_nine_quarter_path_data_dictionary_attempt_03.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:41:58,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,Move to failed_downloads or remove before publication. Do not present as valid PDF documentation.,TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_large_bank_capital_requirements_20250627.pdf,fed_large_bank_capital_requirements_20250627.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:37:14,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,"Invalid PDF. Review, replace, move to failed_downloads or remove before publication.",TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_large_bank_capital_requirements_20250930.pdf,fed_large_bank_capital_requirements_20250930.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:42:04,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,"Invalid PDF. Review, replace, move to failed_downloads or remove before publication.",TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_public_results_DFAST_2026_dictionary.pdf,fed_public_results_DFAST_2026_dictionary.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:36:22,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,Move to failed_downloads or remove before publication. Do not present as valid PDF documentation.,TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_public_results_DFAST_2026_dictionary_attempt_01.pdf,fed_public_results_DFAST_2026_dictionary_attempt_01.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:41:54,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,Move to failed_downloads or remove before publication. Do not present as valid PDF documentation.,TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_public_results_DFAST_2026_dictionary_attempt_02.pdf,fed_public_results_DFAST_2026_dictionary_attempt_02.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:41:54,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,Move to failed_downloads or remove before publication. Do not present as valid PDF documentation.,TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_stress_test_results_data_dictionary_attempt_03.pdf,fed_stress_test_results_data_dictionary_attempt_03.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,81196,2026-06-29 18:41:54,<!doc,FALSE,INVALID_PDF_SIGNATURE,REGULATORY_PUBLICATION_FOLDER,Move to failed_downloads or remove before publication. Do not present as valid PDF documentation.,TRUE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_credit_risk_models.pdf,fed_2026_credit_risk_models.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,3274121,2026-06-29 18:36:32,%PDF-1.6,TRUE,VALID_PDF,REGULATORY_PUBLICATION_FOLDER,Keep in regulatory publication folder.,FALSE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_dfast_results.pdf,fed_2026_dfast_results.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,2099540,2026-06-29 18:36:22,%PDF-1.7,TRUE,VALID_PDF,REGULATORY_PUBLICATION_FOLDER,Keep in regulatory publication folder.,FALSE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_final_supervisory_stress_test_scenarios.pdf,fed_2026_final_supervisory_stress_test_scenarios.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,1862605,2026-06-29 18:36:06,%PDF-1.7,TRUE,VALID_PDF,REGULATORY_PUBLICATION_FOLDER,Keep in regulatory publication folder.,FALSE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_global_market_shock_model.pdf,fed_2026_global_market_shock_model.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,938697,2026-06-29 18:36:54,%PDF-1.7,TRUE,VALID_PDF,REGULATORY_PUBLICATION_FOLDER,Keep in regulatory publication folder.,FALSE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_macroeconomic_model_guide.pdf,fed_2026_macroeconomic_model_guide.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,2957856,2026-06-29 18:37:14,%PDF-1.6,TRUE,VALID_PDF,REGULATORY_PUBLICATION_FOLDER,Keep in regulatory publication folder.,FALSE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_market_risk_models.pdf,fed_2026_market_risk_models.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,2280184,2026-06-29 18:36:46,%PDF-1.7,TRUE,VALID_PDF,REGULATORY_PUBLICATION_FOLDER,Keep in regulatory publication folder.,FALSE
docs/regulatory_framework/source_documents/federal_reserve/fed_2026_supervisory_stress_test_methodology.pdf,fed_2026_supervisory_stress_test_methodology.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,1062787,2026-06-29 18:36:12,%PDF-1.7,TRUE,VALID_PDF,REGULATORY_PUBLICATION_FOLDER,Keep in regulatory publication folder.,FALSE
docs/regulatory_framework/source_documents/federal_reserve/fed_detailed_nine_quarter_path_data_dictionary_december_2025.pdf,fed_detailed_nine_quarter_path_data_dictionary_december_2025.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,193564,2026-06-29 18:41:56,%PDF-1.6,TRUE,VALID_PDF,REGULATORY_PUBLICATION_FOLDER,Keep in regulatory publication folder.,FALSE
docs/regulatory_framework/source_documents/federal_reserve/fed_large_bank_capital_requirements_20250829.pdf,fed_large_bank_capital_requirements_20250829.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,1114610,2026-06-29 18:42:00,%PDF-1.7,TRUE,VALID_PDF,REGULATORY_PUBLICATION_FOLDER,Keep in regulatory publication folder.,FALSE
docs/regulatory_framework/source_documents/federal_reserve/fed_large_bank_capital_requirements_20260624.pdf,fed_large_bank_capital_requirements_20260624.pdf,docs/regulatory_framework/source_documents/federal_reserve,pdf,TRUE,1099870,2026-06-29 18:42:04,%PDF-1.7,TRUE,VALID_PDF,REGULATORY_PUBLICATION_FOLDER,Keep in regulatory publication folder.,FALSE
