bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id,predicted_cet1_depletion,observed_cet1_depletion,predicted_cet1_buffer_above_4_5,observed_cet1_buffer_above_4_5,predicted_cet1_buffer_above_7,observed_cet1_buffer_above_7,predicted_cet1_below_4_5,predicted_cet1_below_7,observed_cet1_below_4_5,observed_cet1_below_7,predicted_capital_pressure_score,predicted_low_cet1_score,predicted_credit_loss_score,predicted_ppnr_weakness_score,predicted_net_margin_weakness_score,composite_vulnerability_score,vulnerability_bucket,capital_result_flag
1025608,BancWest Corporation,2015,2,Supervisory Adverse,1.1000000000000014,1.3455210219266678,-0.24552102192666636,10.954478978073332,12.3,11.2,2.7,3,72.6,79.4,1,0.03719008264462811,0.03954050530296584,-0.00235042265833772,2.7,72.6,3,1,0.04132231404958678,0.03435588662427775,0.00696642742530902,3,72.6,2.7,-0.1,1,11.2,10.954478978073332,-0.2455210219266668,0.24552102192666636,0.00235042265833772,-0.00696642742530902,2.870640684995319,2.4942373689225645,0.9000000000000001,1.1509091800013205,-0.00518461867868808,0.00413223140495867,0.0936639118457302,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.3455210219266682,1.1000000000000014,6.4544789780733325,6.699999999999999,3.9544789780733325,4.199999999999999,FALSE,FALSE,FALSE,FALSE,0.23387096774193547,0.3245967741935484,0.4778225806451613,0.622983870967742,0.5745967741935484,0.38739919354838714,Low vulnerability,Above reference levels
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,3.700000000000001,3.842810395864018,-0.142810395864017,8.457189604135984,12.3,8.6,4.5,2.7,72.6,78.6,1,0.06198347107438017,0.05582085191472526,0.0061626191596549,4.5,72.6,2.7,1,0.03719008264462811,0.03034203695816777,0.00684804568646033,2.7,72.6,4.5,-2.8,1,8.6,8.457189604135984,-0.14281039586401612,0.142810395864017,-0.0061626191596549,-0.00684804568646033,4.052593849009053,2.20283188316298,1.6666666666666663,1.8397199895209688,-0.02547881495655749,-0.02479338842975206,0.08264462809917356,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.842810395864017,3.700000000000001,3.9571896041359835,4.1,1.4571896041359835,1.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.7641129032258065,0.719758064516129,0.8487903225806451,0.7399193548387097,0.8931451612903226,0.776008064516129,High vulnerability,Above reference levels
1026632,The Charles Schwab Corporation,2021,3,Supervisory Severely Adverse,-0.5,-0.0330533343398216,-0.4669466656601784,19.73305333433982,19.7,20.2,1.2,8.7,142,142,1,0.00845070422535211,0.00553779568882888,0.00291290853652322,1.2,142,8.7,1,0.06126760563380281,0.08422029855702395,-0.02295269292322114,8.7,142,1.2,7.1,1,20.2,19.73305333433982,-0.4669466656601778,0.4669466656601784,-0.00291290853652323,0.02295269292322114,0.786366987813701,11.959282395097402,0.1379310344827586,0.06575369339351539,0.07868250286819507,0.0528169014084507,0,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,-0.03305333433982227,-0.5,15.233053334339822,15.7,12.733053334339822,13.2,FALSE,FALSE,FALSE,FALSE,0.036290322580645164,0.028225806451612878,0.04435483870967742,0.08669354838709675,0.006048387096774244,0.037096774193548385,Very low vulnerability,Above reference levels
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,-0.5509999999999998,-0.6481520543221955,0.09715205432219565,22.548152054322195,21.9,22.8,1.4,11.8,139.7,139.7,1,0.01002147458840372,0.00853162884520079,0.00148984574320292,1.4,139.7,11.8,1,0.08446671438797425,0.07996319569231894,0.0045035186956553,11.8,139.7,1.4,10.3,1,22.8,22.548152054322195,-0.251847945677806,-0.09715205432219565,-0.00148984574320292,-0.0045035186956553,1.1918685496745505,11.170858438216955,0.11864406779661012,0.10669444575512778,0.07143156684711816,0.07444523979957053,0,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,-0.6481520543221961,-0.9000000000000021,18.048152054322195,18.3,15.548152054322195,15.8,FALSE,FALSE,FALSE,FALSE,0.012096774193548387,0.01814516129032262,0.06451612903225806,0.09072580645161288,0.014112903225806495,0.03276209677419357,Very low vulnerability,Above reference levels
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,-0.5509999999999998,0.6407718954049069,-1.1917718954049068,23.859228104595093,24.5,25.2,1.4,7.6,128.2,129.2,1,0.0109204368174727,0.01401052222314463,-0.00309008540567193,1.4,128.2,7.6,1,0.05928237129485179,0.08200747134562326,-0.02272510005077147,7.6,128.2,1.4,6,1,25.2,23.859228104595093,-1.340771895404906,1.1917718954049068,0.00309008540567193,0.02272510005077147,1.7961489490071414,10.5133578265089,0.1842105263157895,0.17084446079427093,0.06799694912247864,0.04836193447737909,0.00780031201248049,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.6407718954049066,-0.6999999999999993,19.359228104595093,20.7,16.859228104595093,18.2,FALSE,FALSE,FALSE,FALSE,0.10887096774193548,0.012096774193548376,0.1028225806451613,0.08870967741935487,0.020161290322580627,0.06290322580645161,Very low vulnerability,Above reference levels
1026632,The Charles Schwab Corporation,2024,3,Supervisory Severely Adverse,-0.5509999999999998,-0.35971323334436245,-0.19128676665563735,32.05971323334436,31.7,32.7,1.6,11.1,113.6,115,1,0.01408450704225352,0.01299211604790241,0.00109239099435111,1.6,113.6,11.1,1,0.0977112676056338,0.09643576036950156,0.00127550723613223,11.1,113.6,1.6,9.2,1,32.7,32.05971323334436,-0.6402867666556418,0.19128676665563735,-0.00109239099435111,-0.00127550723613223,1.4759043830417136,10.955102377975376,0.14414414414414414,0.1347230114443236,0.08344364432159915,0.08362676056338028,0.01232394366197188,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,-0.3597132333443618,-1.0000000000000036,27.55971323334436,28.200000000000003,25.05971323334436,25.700000000000003,FALSE,FALSE,FALSE,FALSE,0.020161290322580645,0.008064516129032251,0.09475806451612903,0.07258064516129037,0.0020161290322581182,0.0342741935483871,Very low vulnerability,Above reference levels
1026632,The Charles Schwab Corporation,2025,3,Supervisory Severely Adverse,-0.5509999999999998,-2.303853273398527,1.7528532733985274,32.70385327339852,30.4,32.2,1.2,17.4,118.8,118.8,1,0.0101010101010101,0.01250606996941527,-0.00240505986840517,1.2,118.8,17.4,1,0.14646464646464646,0.1065658794224413,0.03989876704220516,17.4,118.8,1.2,15.9,1,32.2,32.70385327339852,0.5038532733985193,-1.7528532733985274,0.00240505986840517,-0.03989876704220516,1.485721112366534,12.660026475386028,0.06896551724137931,0.11735529268087348,0.09405980945302604,0.13636363636363635,0,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,-2.3038532733985235,-1.8000000000000043,28.203853273398522,27.700000000000003,25.703853273398522,25.200000000000003,FALSE,FALSE,FALSE,FALSE,0,0.0040322580645161255,0.09274193548387097,0.05241935483870963,0,0.025201612903225805,Very low vulnerability,Above reference levels
1027004,Zions Bancorporation,2015,2,Supervisory Adverse,2.1999999999999993,2.2226222457112117,-0.0226222457112124,9.977377754288788,12.2,10,1.5,1.1,46.7,51,1,0.03211991434689507,0.0367228609477634,-0.00460294660086833,1.5,46.7,1.1,1,0.02355460385438972,0.02841111210660597,-0.00485650825221625,1.1,46.7,1.5,-0.4,1,10,9.977377754288788,-0.02262224571121152,0.0226222457112124,0.00460294660086833,0.00485650825221625,1.7149576062605507,1.3267989353784988,1.3636363636363635,1.292552745206508,-0.00831174884115743,-0.00856531049250534,0.09207708779443248,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.222622245711211,2.1999999999999993,5.4773777542887885,5.5,2.9773777542887885,3,FALSE,FALSE,FALSE,FALSE,0.46169354838709675,0.45967741935483875,0.4274193548387097,0.782258064516129,0.6370967741935484,0.5037298387096775,Moderate vulnerability,Above reference levels
1027004,Zions Bancorporation,2015,3,Supervisory Severely Adverse,5.6,4.869585791642399,0.7304142083576011,7.330414208357601,12.2,6.6,2.6,0.7,46.7,49.8,1,0.05567451820128479,0.05202983506097091,0.00364468314031387,2.6,46.7,0.7,1,0.01498929336188436,0.02274567295813588,-0.00775637959625152,0.7,46.7,2.6,-2.3,1,6.6,7.330414208357601,0.7304142083576011,-0.7304142083576011,-0.00364468314031387,0.00775637959625152,2.429793297347342,1.0622229271449457,3.714285714285716,2.2874607911901945,-0.02928416210283503,-0.04068522483940043,0.06638115631691636,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.869585791642399,5.6,2.8304142083576007,2.0999999999999996,0.3304142083576007,-0.40000000000000036,FALSE,FALSE,FALSE,TRUE,0.8810483870967742,0.8971774193548387,0.7923387096774194,0.877016129032258,0.9213709677419355,0.8725806451612904,Very high vulnerability,Above reference levels
1027004,Zions Bancorporation,2016,2,Supervisory Adverse,1.0999999999999996,1.361803076343193,-0.26180307634319333,10.738196923656806,12.1,11,1.7,2.2,49.9,55.2,1,0.03406813627254509,0.0376391060709432,-0.00357096979839811,1.7,49.9,2.2,1,0.04408817635270541,0.03506068580323301,0.00902749054947239,2.2,49.9,1.7,0.5,1,11,10.738196923656806,-0.26180307634319355,0.26180307634319333,0.00357096979839811,-0.0090274905494724,1.8781913929400655,1.749528221581327,0.7727272727272727,1.0735416381237024,-0.00257842026771019,0.01002004008016032,0.10621242484969948,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.3618030763431932,1.0999999999999996,6.2381969236568064,6.5,3.7381969236568064,4,FALSE,FALSE,FALSE,FALSE,0.2399193548387097,0.342741935483871,0.44556451612903225,0.5967741935483871,0.5423387096774194,0.3829637096774194,Low vulnerability,Above reference levels
