bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_capital_depletion_model,x_credit_loss_ratio_model,x_ppnr_ratio_model,x_initial_cet1_model,x_rwa_growth_model,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,model_name,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,1.8000000000000007,0.02626340527977821,0.04948359058269325,12.3,0.11234901147460682,12.3,10.5,252,474.8,9595.1,10673.1,M1_scenario_only,1.6060403225806574,0.19395967741934328,10.693959677419343
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,1.8000000000000007,0.02626340527977821,0.04948359058269325,12.3,0.11234901147460682,12.3,10.5,252,474.8,9595.1,10673.1,M2_losses_ppnr,1.5704360006625482,0.22956399933745253,10.729563999337453
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,1.8000000000000007,0.02626340527977821,0.04948359058269325,12.3,0.11234901147460682,12.3,10.5,252,474.8,9595.1,10673.1,M3_structural_controls,1.4366436322965577,0.36335636770344304,10.863356367703442
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,1.8000000000000007,0.02626340527977821,0.04948359058269325,12.3,0.11234901147460682,12.3,10.5,252,474.8,9595.1,10673.1,M4_year_fixed_effects,1.4174948612904492,0.3825051387095515,10.88250513870955
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,1.8000000000000007,0.02626340527977821,0.04948359058269325,12.3,0.11234901147460682,12.3,10.5,252,474.8,9595.1,10673.1,M5_bank_fixed_effects,1.922739518465894,-0.12273951846589326,10.377260481534107
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,1.8000000000000007,0.02626340527977821,0.04948359058269325,12.3,0.11234901147460682,12.3,10.5,252,474.8,9595.1,10673.1,M6_bank_year_fixed_effects,1.8385987756459479,-0.03859877564594716,10.461401224354052
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,1.8000000000000007,0.02626340527977821,0.04948359058269325,12.3,0.11234901147460682,12.3,10.5,252,474.8,9595.1,10673.1,M7_log_amounts_bank_year_fixed_effects,1.690418541234259,0.10958145876574177,10.609581458765742
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,3.9,0.04011422496899459,0.03997873914810684,12.3,0.09620535481652095,12.3,8.4,384.9,383.6,9595.1,10518.2,M1_scenario_only,3.0238922651933695,0.8761077348066304,9.276107734806631
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,3.9,0.04011422496899459,0.03997873914810684,12.3,0.09620535481652095,12.3,8.4,384.9,383.6,9595.1,10518.2,M2_losses_ppnr,3.0423124630077742,0.8576875369922257,9.257687536992226
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,3.9,0.04011422496899459,0.03997873914810684,12.3,0.09620535481652095,12.3,8.4,384.9,383.6,9595.1,10518.2,M3_structural_controls,2.8930548608008353,1.0069451391991646,9.406945139199166
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,3.9,0.04011422496899459,0.03997873914810684,12.3,0.09620535481652095,12.3,8.4,384.9,383.6,9595.1,10518.2,M4_year_fixed_effects,3.4271434178355884,0.4728565821644115,8.872856582164413
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,3.9,0.04011422496899459,0.03997873914810684,12.3,0.09620535481652095,12.3,8.4,384.9,383.6,9595.1,10518.2,M5_bank_fixed_effects,3.777260481534116,0.12273951846588371,8.522739518465885
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,3.9,0.04011422496899459,0.03997873914810684,12.3,0.09620535481652095,12.3,8.4,384.9,383.6,9595.1,10518.2,M6_bank_year_fixed_effects,3.861401224354138,0.038598775645862116,8.438598775645863
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,3.9,0.04011422496899459,0.03997873914810684,12.3,0.09620535481652095,12.3,8.4,384.9,383.6,9595.1,10518.2,M7_log_amounts_bank_year_fixed_effects,4.009581458765956,-0.10958145876595582,8.290418541234045
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,1.0999999999999996,0.03019145802650956,0.03976435935198821,9.2,0.10088365243004407,9.2,8.1,4.1,5.4,135.8,149.5,M1_scenario_only,1.6060403225806574,-0.5060403225806578,7.593959677419342
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,1.0999999999999996,0.03019145802650956,0.03976435935198821,9.2,0.10088365243004407,9.2,8.1,4.1,5.4,135.8,149.5,M2_losses_ppnr,1.9487094985152973,-0.8487094985152976,7.251290501484702
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,1.0999999999999996,0.03019145802650956,0.03976435935198821,9.2,0.10088365243004407,9.2,8.1,4.1,5.4,135.8,149.5,M3_structural_controls,1.3923810731121171,-0.2923810731121175,7.807618926887882
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,1.0999999999999996,0.03019145802650956,0.03976435935198821,9.2,0.10088365243004407,9.2,8.1,4.1,5.4,135.8,149.5,M4_year_fixed_effects,1.5833823396350828,-0.48338233963508315,7.616617660364916
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,1.0999999999999996,0.03019145802650956,0.03976435935198821,9.2,0.10088365243004407,9.2,8.1,4.1,5.4,135.8,149.5,M5_bank_fixed_effects,1.2915137235383034,-0.19151372353830376,7.908486276461696
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,1.0999999999999996,0.03019145802650956,0.03976435935198821,9.2,0.10088365243004407,9.2,8.1,4.1,5.4,135.8,149.5,M6_bank_year_fixed_effects,1.3101445456912597,-0.21014454569126007,7.88985545430874
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,1.0999999999999996,0.03019145802650956,0.03976435935198821,9.2,0.10088365243004407,9.2,8.1,4.1,5.4,135.8,149.5,M7_log_amounts_bank_year_fixed_effects,1.475893775529199,-0.37589377552919934,7.7241062244708
