bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_loss_ratio_model,y_loss_rate_model,total_loan_losses_amount,rwa_actual_amount,ppnr_amount,model_name,predicted_loss_ratio,residual_loss_ratio
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,0.02626340527977821,4,252,9595.1,474.8,M1_scenario_only,0.028089855463068764,-0.0018264501832905532
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,0.02626340527977821,4,252,9595.1,474.8,M2_pooled_controls,0.020742761600299524,0.005520643679478687
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,0.02626340527977821,4,252,9595.1,474.8,M3_year_fixed_effects,0.01898845885242372,0.0072749464273544895
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,0.02626340527977821,4,252,9595.1,474.8,M4_bank_fixed_effects,0.024784079222789312,0.0014793260569888993
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,0.02626340527977821,4,252,9595.1,474.8,M5_bank_year_fixed_effects,0.02521856903062765,0.0010448362491505617
NA,33 participating bank holding companies,2015,2,Supervisory Adverse,0.02626340527977821,4,252,9595.1,474.8,M6_loss_rate_bank_year_fixed_effects,3.947284843492077,-3.9210214382122985
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,0.04011422496899459,6.1,384.9,9595.1,383.6,M1_scenario_only,0.045708255796469546,-0.0055940308274749564
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,0.04011422496899459,6.1,384.9,9595.1,383.6,M2_pooled_controls,0.039143999613857956,9.702253551366335e-4
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,0.04011422496899459,6.1,384.9,9595.1,383.6,M3_year_fixed_effects,0.03592654675134817,0.004187678217646422
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,0.04011422496899459,6.1,384.9,9595.1,383.6,M4_bank_fixed_effects,0.041593551025984055,-0.0014793260569894648
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,0.04011422496899459,6.1,384.9,9595.1,383.6,M5_bank_year_fixed_effects,0.04115906121814514,-0.0010448362491505478
NA,33 participating bank holding companies,2015,3,Supervisory Severely Adverse,0.04011422496899459,6.1,384.9,9595.1,383.6,M6_loss_rate_bank_year_fixed_effects,6.1527151565080525,-6.112600931539058
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,0.03019145802650956,3.6,4.1,135.8,5.4,M1_scenario_only,0.028089855463068764,0.002101602563440795
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,0.03019145802650956,3.6,4.1,135.8,5.4,M2_pooled_controls,0.03464542940426683,-0.0044539713777572675
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,0.03019145802650956,3.6,4.1,135.8,5.4,M3_year_fixed_effects,0.031857740732021717,-0.0016662827055121572
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,0.03019145802650956,3.6,4.1,135.8,5.4,M4_bank_fixed_effects,0.03477629242548184,-0.004584834398972278
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,0.03019145802650956,3.6,4.1,135.8,5.4,M5_bank_year_fixed_effects,0.033182909764553646,-0.002991451738044087
1562859,Ally Financial Inc.,2015,2,Supervisory Adverse,0.03019145802650956,3.6,4.1,135.8,5.4,M6_loss_rate_bank_year_fixed_effects,3.319366709960651,-3.2891752519341417
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,0.04491899852724594,5.3,6.1,135.8,4.8,M1_scenario_only,0.045708255796469546,-7.892572692236033e-4
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,0.04491899852724594,5.3,6.1,135.8,4.8,M2_pooled_controls,0.05304666741782526,-0.008127668890579316
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,0.04491899852724594,5.3,6.1,135.8,4.8,M3_year_fixed_effects,0.04789912044747231,-0.0029801219202263696
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,0.04491899852724594,5.3,6.1,135.8,4.8,M4_bank_fixed_effects,0.05168948147605032,-0.006770482948804377
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,0.04491899852724594,5.3,6.1,135.8,4.8,M5_bank_year_fixed_effects,0.048826621330541095,-0.003907622803295152
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,0.04491899852724594,5.3,6.1,135.8,4.8,M6_loss_rate_bank_year_fixed_effects,5.503587169571425,-5.458668171044179
1275216,American Express Company,2015,2,Supervisory Adverse,0.05991124260355029,7.4,8.1,135.2,20.1,M1_scenario_only,0.028089855463068764,0.03182138714048152
1275216,American Express Company,2015,2,Supervisory Adverse,0.05991124260355029,7.4,8.1,135.2,20.1,M2_pooled_controls,0.030025827429452714,0.029885415174097575
1275216,American Express Company,2015,2,Supervisory Adverse,0.05991124260355029,7.4,8.1,135.2,20.1,M3_year_fixed_effects,0.013956093001252175,0.045955149602298115
1275216,American Express Company,2015,2,Supervisory Adverse,0.05991124260355029,7.4,8.1,135.2,20.1,M4_bank_fixed_effects,0.0754380043038246,-0.015526761700274304
1275216,American Express Company,2015,2,Supervisory Adverse,0.05991124260355029,7.4,8.1,135.2,20.1,M5_bank_year_fixed_effects,0.06740457461866231,-0.007493332015112021
1275216,American Express Company,2015,2,Supervisory Adverse,0.05991124260355029,7.4,8.1,135.2,20.1,M6_loss_rate_bank_year_fixed_effects,7.483910470361541,-7.4239992277579905
1275216,American Express Company,2015,3,Supervisory Severely Adverse,0.07840236686390532,9.8,10.6,135.2,19.2,M1_scenario_only,0.045708255796469546,0.03269411106743578
1275216,American Express Company,2015,3,Supervisory Severely Adverse,0.07840236686390532,9.8,10.6,135.2,19.2,M2_pooled_controls,0.04842706544301115,0.029975301420894176
1275216,American Express Company,2015,3,Supervisory Severely Adverse,0.07840236686390532,9.8,10.6,135.2,19.2,M3_year_fixed_effects,0.033684502879027516,0.04471786398487781
1275216,American Express Company,2015,3,Supervisory Severely Adverse,0.07840236686390532,9.8,10.6,135.2,19.2,M4_bank_fixed_effects,0.09192473508572997,-0.013522368221824649
1275216,American Express Company,2015,3,Supervisory Severely Adverse,0.07840236686390532,9.8,10.6,135.2,19.2,M5_bank_year_fixed_effects,0.08426857069118304,-0.005866203827277719
1275216,American Express Company,2015,3,Supervisory Severely Adverse,0.07840236686390532,9.8,10.6,135.2,19.2,M6_loss_rate_bank_year_fixed_effects,9.755340315014962,-9.676937948151057
1074156,BB&T Corporation,2015,2,Supervisory Adverse,0.02701080432172869,3.1,4.5,166.6,8.6,M1_scenario_only,0.028089855463068764,-0.0010790511413400726
1074156,BB&T Corporation,2015,2,Supervisory Adverse,0.02701080432172869,3.1,4.5,166.6,8.6,M2_pooled_controls,0.032601931564530215,-0.005591127242801523
1074156,BB&T Corporation,2015,2,Supervisory Adverse,0.02701080432172869,3.1,4.5,166.6,8.6,M3_year_fixed_effects,0.037424009682001505,-0.010413205360272813
1074156,BB&T Corporation,2015,2,Supervisory Adverse,0.02701080432172869,3.1,4.5,166.6,8.6,M4_bank_fixed_effects,0.02601615081598323,9.94653505745461e-4
1074156,BB&T Corporation,2015,2,Supervisory Adverse,0.02701080432172869,3.1,4.5,166.6,8.6,M5_bank_year_fixed_effects,0.02745024572533846,-4.3944140360976935e-4
1074156,BB&T Corporation,2015,2,Supervisory Adverse,0.02701080432172869,3.1,4.5,166.6,8.6,M6_loss_rate_bank_year_fixed_effects,3.0134542709355445,-2.986443466613816
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,0.04621848739495798,5.3,7.7,166.6,7,M1_scenario_only,0.045708255796469546,5.102315984884323e-4
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,0.04621848739495798,5.3,7.7,166.6,7,M2_pooled_controls,0.05100316957808865,-0.004784682183130669
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,0.04621848739495798,5.3,7.7,166.6,7,M3_year_fixed_effects,0.056153705546591215,-0.009935218151633236
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,0.04621848739495798,5.3,7.7,166.6,7,M4_bank_fixed_effects,0.04261839729214705,0.0036000901028109267
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,0.04621848739495798,5.3,7.7,166.6,7,M5_bank_year_fixed_effects,0.04398370063516372,0.0022347867597942578
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,0.04621848739495798,5.3,7.7,166.6,7,M6_loss_rate_bank_year_fixed_effects,5.261261516616661,-5.215043029221703
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,0.02906976744186046,3.1,2,68.8,1.6,M1_scenario_only,0.028089855463068764,9.79911978791697e-4
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,0.02906976744186046,3.1,2,68.8,1.6,M2_pooled_controls,0.03397945563237682,-0.004909688190516362
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,0.02906976744186046,3.1,2,68.8,1.6,M3_year_fixed_effects,0.029953492911949212,-8.83725470088751e-4
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,0.02906976744186046,3.1,2,68.8,1.6,M4_bank_fixed_effects,0.03616380407980254,-0.007094036637942079
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,0.02906976744186046,3.1,2,68.8,1.6,M5_bank_year_fixed_effects,0.03551043252555596,-0.0064406650836955
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,0.02906976744186046,3.1,2,68.8,1.6,M6_loss_rate_bank_year_fixed_effects,3.527855584478639,-3.4987858170367785
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,0.04941860465116279,5.4,3.4,68.8,1.1,M1_scenario_only,0.045708255796469546,0.003710348854693242
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,0.04941860465116279,5.4,3.4,68.8,1.1,M2_pooled_controls,0.052380693645935256,-0.0029620889947724674
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,0.04941860465116279,5.4,3.4,68.8,1.1,M3_year_fixed_effects,0.0466314386922991,0.002787165958863691
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,0.04941860465116279,5.4,3.4,68.8,1.1,M4_bank_fixed_effects,0.053003365074734105,-0.0035847604235713162
